Id,SalePrice
1461,117634.45180691087
1462,158450.9582701814
1463,176077.7941965618
1464,195149.07307656438
1465,189778.4815158247
1466,169271.99474298436
1467,179370.13072344114
1468,157554.8181118115
1469,206748.89290208943
1470,102606.22154467684
1471,206689.31572616886
1472,91439.27105505593
1473,90806.96938164475
1474,161243.2967981305
1475,116962.46117004594
1476,364080.3022965058
1477,258060.95838903516
1478,287282.94857355737
1479,288468.9793903462
1480,472753.56215689634
1481,321780.1571147512
1482,206628.17624203887
1483,178162.0836920633
1484,162418.7047913647
1485,201584.9861455719
1486,196653.51687554902
1487,314568.1248845211
1488,239439.90161060166
1489,195607.51579894105
1490,215580.17030916366
1491,188709.86300395362
1492,91042.45967578489
1493,186366.171282553
1494,294750.5918119412
1495,289247.0250689329
1496,231549.10795665855
1497,171519.94860893497
1498,167290.66343712513
1499,158187.51763030834
1500,150976.59347304355
1501,175900.55933159217
1502,145993.27726598346
1503,281354.4690147682
1504,244898.82768697286
1505,219274.9196779
1506,183485.14621865406
1507,238542.73274624717
1508,198345.26849222524
1509,160731.36113664557
1510,136302.4332416309
1511,143796.91475474086
1512,161415.46373505186
1513,147630.06469088525
1514,149874.16128871116
1515,208261.22273967304
1516,154029.9783141493
1517,172180.36394839486
1518,129704.13065260726
1519,212174.06645359506
1520,130220.79732447545
1521,127640.67447495145
1522,181083.36865985158
1523,112060.87108471894
1524,127559.83713367439
1525,117946.42653360529
1526,122625.77176622121
1527,109294.59325470991
1528,141640.9996391143
1529,150845.51494342185
1530,169851.82384196064
1531,115840.11016757118
1532,95174.73699623886
1533,148133.54196725696
1534,133222.9231302751
1535,154114.27680689722
1536,108494.20345720516
1537,63973.761333090835
1538,170933.2471064001
1539,191368.59431257058
1540,100567.70256729207
1541,142922.93129386034
1542,131677.3823113822
1543,198622.63874568293
1544,86365.96704397259
1545,123713.92268003114
1546,139748.88792105962
1547,132297.19936188558
1548,129893.37188283002
1549,113178.79437827683
1550,123951.91052448328
1551,101142.92872155458
1552,125758.92661414319
1553,148225.33580544253
1554,114776.98925134046
1555,167282.40508977752
1556,98419.63214550876
1557,103034.05900015902
1558,95620.82967126575
1559,88810.0112249909
1560,131839.10063953738
1561,121586.27661237071
1562,128076.47022421203
1563,121070.13897847825
1564,162187.4353930828
1565,149884.09040844746
1566,247706.08458475338
1567,77970.99570729128
1568,211661.51968554768
1569,106181.48259223912
1570,144614.4855987526
1571,127182.79271992772
1572,137721.62493657955
1573,250404.0097842672
1574,110093.93082298603
1575,226667.70430225795
1576,263967.6700790894
1577,186428.2442160186
1578,137860.8022195645
1579,146494.5507070853
1580,191673.89754425158
1581,166755.64837910607
1582,118902.9666713467
1583,288933.74242785096
1584,216319.5415968151
1585,142872.64052967122
1586,69653.10778015014
1587,100389.27969014719
1588,144343.07391658658
1589,99887.22417443743
1590,137439.2005163761
1591,89257.34644543678
1592,119121.71869166466
1593,125633.62155980949
1594,126836.03397440858
1595,101664.67825549953
1596,240237.4791973207
1597,174787.10580270307
1598,237546.89424281107
1599,189671.24298245797
1600,180852.95092681763
1601,59606.43607997951
1602,105937.70214994237
1603,68510.16692427605
1604,255464.0960081942
1605,268658.515514335
1606,179677.29318468113
1607,165087.17832329488
1608,228493.13753252136
1609,185293.67025039135
1610,146711.47352918595
1611,145636.24926567197
1612,169655.78247142755
1613,160497.79416576683
1614,120426.94442481421
1615,89758.38833705169
1616,76620.97187968415
1617,91430.3334570192
1618,113535.1119771078
1619,144581.5500759088
1620,152078.10339812652
1621,142199.72133801534
1622,133269.75037077497
1623,274068.4587606882
1624,223352.20861597057
1625,109131.27379593848
1626,160554.30188760784
1627,181927.4194241473
1628,288772.78871168644
1629,188484.3610593092
1630,313079.25959701353
1631,211722.80887157194
1632,237711.83493598024
1633,179071.04258805918
1634,179911.80770772247
1635,184252.7901068895
1636,160093.96842383128
1637,194606.03157641404
1638,210729.06365252574
1639,185899.95397178133
1640,268942.8098698906
1641,182982.60924171002
1642,236727.19216165267
1643,213844.37614316624
1644,235553.85287611376
1645,183938.328898899
1646,152384.98174299693
1647,158161.61557566677
1648,123410.75572305908
1649,145570.7928207418
1650,112284.55153536303
1651,118230.84845707692
1652,96137.93414633354
1653,101391.55969458306
1654,145083.53060881802
1655,137078.51982404455
1656,143824.55367720037
1657,141222.77509748482
1658,151894.86244258264
1659,115405.03378313438
1660,154752.88501341047
1661,430355.43834673427
1662,388604.85426353343
1663,360225.6501926758
1664,493950.1062304396
1665,305487.3840209822
1666,328304.8972306213
1667,358799.44931293034
1668,346778.16292383685
1669,307773.261700028
